PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,__y__
-0.09665128305888478,0.3131190557632767,0.15372635920086547,-0.2946662126722929,-0.005528978048184653,0.0,1.0,0.0,0.0,1.0,3.0
0.12385776503611744,-0.15870362725484663,-0.030859857304826113,-0.011411064648972435,0.009784097768959953,0.0,1.0,0.0,1.0,0.0,24.0
-2.254219120095219,1.1819326807444073,-1.432811257114066,-0.534278774353757,-1.9500764756773503,0.0,1.0,0.0,0.0,1.0,3.0
-1.072019789530634,0.689736855058963,-0.40083097058319006,-0.13958897938608344,-0.08499227169024559,0.0,1.0,0.0,0.0,1.0,3.0
1.2985084935749842,-0.8594955101202232,0.5051635927045378,-0.017194326957258383,0.0955795715246753,0.0,0.0,0.0,0.0,1.0,8.0
-0.46086665495566076,-2.5381077438190176,-1.975265800412761,1.7024079361083404,-0.9534952690360278,0.0,1.0,0.0,0.0,1.0,16.0
1.6086424295184822,0.2741371358706974,2.2681768694020565,-2.038829058264589,-1.813076534669215,0.0,1.0,0.0,0.0,1.0,2.0
0.008280437710437471,-0.03269500610247348,-0.051957961895873435,-0.02877166372073472,-0.10848015276905021,0.0,1.0,0.0,0.0,1.0,4.0
-0.031771190905168716,0.2135035547557602,0.2434892848191446,-0.32229135833302014,-0.006152410142683827,0.0,1.0,0.0,0.0,1.0,2.0
-0.26914143530262136,0.28093850694289746,0.059789414766822285,-0.18368480885729097,0.029914021067581252,0.0,0.0,0.0,0.0,1.0,8.0
-0.09270204069070113,-0.008252662769565823,-0.03256704287250143,-0.07293982273613635,0.01806217823287038,0.0,0.0,1.0,0.0,1.0,8.0
0.051815480284925525,-0.15886948267296447,0.01753825348965478,0.021692721050110556,-0.120759825936213,0.0,0.0,1.0,0.0,1.0,8.0
-0.2360454286649819,0.2927144418536953,0.12706878793653378,-0.28969698359184903,-0.02277787529131945,0.0,1.0,0.0,0.0,1.0,16.0
-0.9673440596090376,0.4570840315281076,-0.451454941734711,0.11052000191579496,-0.25016237193859064,0.0,1.0,0.0,0.0,1.0,8.0
1.124116879957286,0.3292907987535183,1.7518326228836856,-1.5925492104910852,-1.4296279582082694,1.0,1.0,0.0,0.0,0.0,
-0.19167253950799412,0.30930611740119,0.06050579635192177,-0.1810009674067868,0.038182895335260376,0.0,0.0,0.0,0.0,1.0,8.0
4.366259531006676,-2.9167097509501003,2.189380355068794,-0.6258287461604671,-1.8576689109425142,0.0,1.0,0.0,0.0,1.0,2.0
-0.49279094647287747,-0.1856754942893932,-0.49347708863436884,0.19808153789541721,0.03608093264675212,0.0,1.0,0.0,1.0,0.0,3.0
-0.7634147408838281,-0.061267239201820804,-0.6621899914681653,0.24627774432443925,0.014710024646291845,0.0,1.0,0.0,1.0,0.0,8.0
-0.23518770104660253,0.3250171107166609,0.03603540857900283,-0.17447598339180556,0.033872757913841034,1.0,0.0,0.0,0.0,0.0,0.0
-0.8734140745824135,0.21079350384178364,-0.5895462870005709,0.14506926010841115,-0.07609041047195839,1.0,1.0,0.0,0.0,0.0,0.0
0.11936356327587365,-0.3841107002891744,-0.17355301556234198,0.11043498117831234,0.08721216986312784,1.0,1.0,0.0,0.0,0.0,0.0
-0.20367137079479392,0.3568747664884825,0.08793619188225903,-0.27522112818571326,-0.018293092347316926,0.0,1.0,0.0,0.0,1.0,8.0
-0.81372764772831,0.4270086802807015,-0.3981114028675666,-0.0025222146617036004,-0.13284447388473666,0.0,1.0,0.0,0.0,1.0,8.0
-0.9855173268186067,0.2736278921299641,-0.5601026585312952,0.10932227249029997,-0.19275031137505125,0.0,1.0,0.0,0.0,1.0,8.0
0.3886871177359232,-0.2980773495991809,0.14423195436101954,-0.061328911527758365,0.02597482837187967,0.0,1.0,0.0,0.0,1.0,2.0
-0.22886585445961968,0.3276295056754513,0.10005616625214511,-0.2795884604010748,-0.02540842505663006,0.0,1.0,0.0,0.0,1.0,4.0
0.0061636184825948565,-0.033113451862646984,-0.05531221463287657,-0.027209738536799585,-0.1131765426047631,0.0,1.0,0.0,0.0,1.0,3.0
-0.5579907133278184,0.15718762260138072,-0.42454908346457876,0.18766374023664079,-0.14919644286518208,0.0,0.0,0.0,0.0,1.0,4.0
-0.9775142622497378,0.35673346705469655,-0.5030807419442901,0.06725739043200353,-0.16384958397750785,0.0,1.0,0.0,0.0,1.0,4.0
0.5077853466411633,-0.5451033696700441,0.12331539912627235,0.013466941980756653,0.03636729827484237,0.0,0.0,0.0,0.0,1.0,4.0
0.00025406562704970723,-0.10129601276881701,-0.07748961646643482,0.08819085043804918,-0.10825605935133902,0.0,0.0,0.0,0.0,1.0,8.0
-1.4535157601288433,-0.7993926979654896,-1.3646687182749437,0.21610596077054395,9.687762398600674,0.0,1.0,0.0,0.0,1.0,8.0
0.08329300979201218,-0.42860774982311134,-0.1531532621115256,0.10278808089676204,0.07855704318115513,0.0,1.0,0.0,0.0,1.0,1.0
0.4438414462024568,-0.5294783265925093,0.023374833092895297,0.05528825404378252,0.10921057332421134,0.0,1.0,0.0,1.0,0.0,120.0
1.0601830754752042,-0.560816043315948,0.46461860521563697,-0.09908719526299582,0.0661415887078337,0.0,1.0,1.0,0.0,1.0,8.0
1.1944418064268743,-0.49388897802990345,0.6219143343062133,-0.21681360136044117,-0.016464995337699795,0.0,1.0,0.0,0.0,1.0,4.0
-1.045294601968184,0.6052755987731676,-0.33628840370249263,-0.15934752894279883,-0.09316512742164139,0.0,1.0,0.0,0.0,1.0,4.0
0.016852437341991326,-0.3442811974432668,-0.24190723649379098,0.19354821648709258,-0.012601304179759194,0.0,0.0,0.0,1.0,0.0,2.0
-0.22579161955082436,0.20029502465414162,0.03384663592921104,-0.18186599027021438,0.0077546629972637575,0.0,1.0,0.0,1.0,0.0,16.0
0.1131667293658514,-0.35943773904303805,-0.12906408409310255,0.08627216879451365,9.189363515355533e-05,0.0,0.0,0.0,0.0,1.0,2.0
1.2272512494826253,0.8868977703230849,2.759610743428524,-2.7588750206333947,-2.65248928109779,0.0,1.0,0.0,1.0,0.0,8.0
1.2041584366272458,-0.5949415913173048,0.5849505855200711,-0.12061564419578474,0.03704694091502804,0.0,0.0,0.0,0.0,1.0,
-1.2477604131657896,0.7228238235445661,-0.48446441971500553,-0.11498508905919992,-0.11348147464331129,0.0,1.0,0.0,0.0,1.0,4.0
-0.06427675065649584,0.12523411563583103,0.042767777136852744,-0.02530927740951598,-0.18568034380110376,0.0,1.0,0.0,0.0,1.0,1.0
0.0061490993345174405,-0.03300758305518398,-0.05915007834407808,-0.025180748525887777,-0.11832501602324959,0.0,1.0,0.0,0.0,1.0,3.0
-0.6736914758275765,0.19642787714619833,-0.3551851520597182,0.01799978586797322,-0.03954938209019493,0.0,0.0,1.0,1.0,0.0,2.0
0.26729473372965434,-0.12951753735269791,0.1521475257501701,-0.12211576433491929,0.038344799023984466,0.0,0.0,1.0,1.0,0.0,3.0
-1.1933111186780947,0.5510005397439487,-0.5895136303806096,0.050675780971915954,0.00020510328894384332,0.0,0.0,0.0,0.0,1.0,8.0
0.03591145533884287,-0.23266099784298133,-0.12899696055391183,0.12499193699956153,-0.10872815909831955,0.0,0.0,0.0,0.0,1.0,3.0
-0.22668238342644267,0.028817296481705147,-0.23955858028081392,0.13682624438687263,-0.12737922281088151,0.0,0.0,0.0,1.0,0.0,8.0
-0.3247389937996914,-0.0410233798048394,-0.25744596136659975,0.1133081064816977,-0.08869613989522461,0.0,0.0,0.0,0.0,1.0,2.0
0.23603047322459056,-1.0727617518213677,-0.476441592476493,0.5334487070196786,-0.21552382235308315,0.0,0.0,0.0,0.0,1.0,1.0
1.0094199443326457,-0.5192815716491812,0.5589846355554292,-0.18030782587142086,0.09910549054823505,0.0,0.0,0.0,1.0,0.0,8.0
1.0845832730605258,-0.5485742427721721,0.5168020019790305,-0.10153601020095289,0.027314961315826697,0.0,0.0,0.0,0.0,1.0,3.0
0.0783264125109637,-0.4149968630486579,-0.1789410577882862,0.1749730688513922,-0.01975599743410189,0.0,0.0,0.0,0.0,1.0,3.0
-0.7126993242782028,0.46856438127733924,-0.14883545548741395,-0.2127518074860591,-0.08186836656839774,0.0,1.0,0.0,0.0,1.0,3.0
1.2176930884909187,-0.8373369262224423,0.45593142029935324,-0.0018114089086447435,0.0736293540060203,0.0,0.0,0.0,0.0,1.0,2.0
0.08269632353450661,-0.2393734239606698,-0.11400773636499138,0.12177885867446973,-0.109967238940881,0.0,0.0,0.0,0.0,1.0,4.0
0.8317522070996917,-0.36118949557725893,0.41418352872806086,-0.15767847775803698,-0.05683227456874505,0.0,1.0,0.0,0.0,1.0,4.0
0.6857359033018287,0.00397540584601378,0.5913259296930574,-0.41423035761202776,0.03948966944925784,1.0,1.0,0.0,0.0,0.0,0.0
0.6694100649167553,-0.3104306954552257,0.4363913339247563,-0.18033169388740417,0.0010405770391855597,0.0,1.0,0.0,1.0,0.0,40.0
-0.2570732519656873,0.29168935147890973,0.11191090730186953,-0.2838538825406513,-0.039862103010373774,0.0,1.0,0.0,0.0,1.0,24.0
0.5954747852035831,-0.4545844823157302,0.286914825686877,-0.11400484234109032,-0.004732172711538212,0.0,1.0,0.0,0.0,1.0,3.0
0.06806056214242032,2.4352479173497468,7.681519955753942,4.496931906641095,1.0350724543046976,0.0,1.0,0.0,0.0,1.0,4.0
-0.9642025363926279,-0.9069390384521235,-1.0512625835614684,0.17395283120341462,8.634059206217954,0.0,1.0,0.0,0.0,0.0,8.0
-0.25972430156351045,0.29504287625681763,0.10974024519192707,-0.28259412507448994,-0.03854081286693608,0.0,1.0,0.0,0.0,1.0,2.0
1.0008590202416738,-0.6125506119844936,0.42309242736327024,-0.028903100135289135,-0.034357401726325766,0.0,0.0,0.0,0.0,1.0,2.0
0.295841736043476,-0.4733448694015208,-0.0863043881007392,0.04583763313100623,-0.020469711283325503,0.0,1.0,0.0,0.0,1.0,2.0
0.013633911412867631,0.2279818244682457,0.23657666489767265,-0.3161817188062379,-0.014983517848297495,0.0,1.0,0.0,1.0,0.0,8.0
0.5623147411022777,-0.35176995938359606,0.22129338210452137,-0.0181280995250823,-0.019355777577246176,0.0,0.0,0.0,0.0,1.0,2.0
-1.0494671031240843,0.29283960717629953,-0.7085244800929047,0.18191856979304113,-0.10283163137711508,0.0,1.0,0.0,0.0,1.0,2.0
0.9871368362492674,-0.5059841501891911,0.49780326863202495,-0.07182413530937747,-0.03471714538374653,0.0,0.0,0.0,1.0,0.0,1.0
-0.09510804530911424,0.22606974796515564,0.1406632547241611,-0.2031143103906679,0.030897095588376264,0.0,0.0,0.0,1.0,0.0,8.0
1.068095577296669,-0.5310156762847907,0.4966144714182783,-0.09356376520089942,0.020830033934943707,0.0,0.0,0.0,0.0,1.0,2.0
0.06924674439445241,-0.23442215991607185,-0.12078924797256382,0.12501433450176838,-0.1111580949795353,0.0,0.0,0.0,0.0,1.0,4.0
-0.709458905027566,0.23654109920538655,-0.4615447865422631,0.09111431565777524,-0.1821069573322569,0.0,1.0,0.0,1.0,0.0,8.0
1.051281032919471,-0.5922671670815383,0.5264725404146805,-0.09233969469865144,0.02742310048534523,0.0,0.0,0.0,1.0,0.0,8.0
-0.002440075671029025,-0.06644055498220261,-0.1080703538930299,0.10137219145661203,-0.11492623709110455,0.0,0.0,0.0,0.0,1.0,8.0
0.10838111264705254,-0.3490384441204368,-0.21884168571957954,0.19132681694344567,-0.014787677582118013,0.0,0.0,0.0,0.0,1.0,8.0
-0.3262896158267183,0.009720614770146394,-0.18701373999620524,0.008130355506916872,-0.1537976186406832,0.0,1.0,0.0,0.0,1.0,4.0
-0.09675325943645559,-0.07515435098215655,-0.10606055474724894,0.03890037827019824,-0.012449781097617026,0.0,0.0,0.0,0.0,1.0,8.0
0.09903068472148387,-0.2802495529841435,-0.025680377698429173,0.03614354290957097,-0.040977083691984995,0.0,1.0,1.0,0.0,1.0,8.0
-0.27502806439516514,0.28077422130944646,0.092477323402538,-0.17328284786765477,0.007172722252902862,0.0,0.0,1.0,0.0,1.0,1.0
0.1302604351944831,-0.22561735587931456,0.008807226790815997,-0.021113172116521913,-0.010413118160355363,0.0,1.0,0.0,0.0,1.0,2.0
0.054968052479300866,-0.2678236966419542,-0.09997040333938831,0.117262721244714,-0.11362943419990432,0.0,0.0,0.0,1.0,0.0,112.0
-0.2596467612867057,0.3118924042444135,0.09684961661336688,-0.27733883864716397,-0.03951316507636854,0.0,1.0,0.0,0.0,1.0,1.0
-0.31660291890536146,-0.20386821488560855,-0.4391182738628068,0.18900924671331262,0.037683845277542975,0.0,1.0,0.0,0.0,1.0,1.0
-0.07329099869743294,0.13989472283914167,0.02683953304741554,-0.018529509534139475,-0.19155702245703665,0.0,1.0,0.0,0.0,0.0,
0.23455498448658868,-0.060469799742084274,0.25486731857345263,-0.18548903835261912,-0.05176505374545257,0.0,1.0,0.0,0.0,1.0,8.0
-0.3502563041721349,0.24093867012165024,-0.03091285098640275,-0.1632494655599554,-0.0037880763954688213,0.0,1.0,0.0,0.0,1.0,8.0
-0.004261623818076797,-0.17345408876604027,-0.06785992969285456,0.0003514161276639251,-0.02136159520945687,0.0,1.0,0.0,0.0,1.0,2.0
-4.53006212945267,1.8421381797742946,-3.4597894356590997,-0.6667378934273976,-4.5808456932433,0.0,1.0,0.0,0.0,1.0,1.0
-0.18124680690018283,0.1961275120437205,-0.025117010543842803,-0.10884995084617077,-0.011069440252158825,0.0,1.0,1.0,0.0,1.0,2.0
-0.23293604076688637,0.34220210048573235,0.07660487169120354,-0.26862325639664636,-0.04264054045623188,0.0,0.0,0.0,0.0,1.0,4.0
-0.7709982950193013,0.22438859200178446,-0.4108118455678814,0.03569161719847237,-0.060037224090570766,0.0,0.0,1.0,0.0,1.0,1.0
-0.8564255390925348,0.15551958672248017,-0.557384189052169,0.13816317624049007,-0.09748808240106561,0.0,1.0,0.0,0.0,1.0,4.0
0.11043811770199324,-0.4097113031710348,-0.17809127990671966,0.1777925873960361,-0.023354697997628793,0.0,0.0,0.0,0.0,1.0,4.0
0.9262246896599717,-0.3158435794639323,0.6304849355068527,-0.2893625595208753,-0.014668235598084032,0.0,1.0,0.0,0.0,1.0,8.0
-0.3595542045020067,0.26186127036308193,-0.05703531764487762,-0.15334223575057224,-0.015045626955136398,0.0,1.0,0.0,0.0,1.0,8.0
0.900145505854963,-0.3432265945254665,0.5214846667989181,-0.19917499782773837,0.014916684244796394,0.0,1.0,0.0,0.0,1.0,4.0
-0.26822255672634676,0.29428094619993383,0.10258355622200116,-0.27914653118859584,-0.04763634202134392,0.0,1.0,0.0,0.0,1.0,4.0
0.46552320135861364,-0.23562494186492017,0.2794313566468534,-0.15659506318236546,0.041255360773902516,0.0,0.0,1.0,0.0,1.0,8.0
-0.04110298474015546,-0.06390596540547495,-0.11908106591953392,0.10496131092044714,-0.10403747382554215,0.0,0.0,0.0,0.0,1.0,16.0
-0.5296067427201544,0.387687941585701,-0.118419692586782,-0.13767431969078212,-0.014167358550150671,0.0,0.0,0.0,0.0,1.0,4.0
0.6133525130817309,-0.4144124058114429,0.28027548363978705,-0.09635732494598487,0.022134166839117526,0.0,1.0,0.0,0.0,1.0,1.0
-0.838689743108846,-0.041670474094043855,-0.7190206617637285,0.32923718223001397,-0.10060228606628942,0.0,0.0,0.0,0.0,1.0,5.0
-0.5686152523871927,0.2316407365175981,-0.3153421182354277,0.03555784619148003,-0.0911332059774675,0.0,1.0,0.0,0.0,1.0,2.0
0.07957683559035617,-0.14912885589325042,0.04044188998251048,-0.05479153370088384,-0.12753557046569455,0.0,1.0,0.0,0.0,1.0,3.0
-1.1911304285734845,0.2735730230586083,-0.7426905543633753,0.18963800480580237,-0.13110574757717056,0.0,1.0,0.0,0.0,1.0,1.0
-0.010325688352125292,-0.1843045438245774,-0.0697232918956004,0.0012266191068377908,-0.03500244903505733,0.0,1.0,0.0,0.0,1.0,1.0
0.06968883865589674,-0.40564426534169135,-0.19586571067953468,0.18236331572405345,-0.03304791332569711,0.0,0.0,0.0,0.0,1.0,3.0
-1.2986428923585718,1.0226164298593952,0.2132117059009356,-1.9065312292198253,0.8320472157274245,0.0,1.0,0.0,0.0,1.0,2.0
-2.249300595828962,0.2927052194187603,-3.372828762398277,1.6298118928186383,-3.9438623651411184,0.0,1.0,0.0,0.0,1.0,2.0
0.1001220447962793,-0.2400956720546349,-0.04221009944700585,0.03317717061765559,-0.13038915790487937,0.0,0.0,0.0,0.0,1.0,8.0
-0.8448113581601249,0.03586055285788894,-0.7040225945276586,0.2516104132355666,-0.09519159194804752,0.0,0.0,0.0,0.0,1.0,1.0
-0.27658689563979,0.2857901604649705,0.10326603349155128,-0.2797432037341788,-0.05469381287462854,0.0,1.0,0.0,0.0,1.0,4.0
0.48327542872975454,-0.42764005574359726,0.1312460220847874,0.05384378855838041,-0.09126306630567382,0.0,0.0,0.0,0.0,0.0,1.0
1.0094741093777264,-0.5798936060818564,0.5082323492014831,-0.099347327421153,0.0009478015914977161,0.0,0.0,0.0,0.0,1.0,2.0
-0.31103304649567254,0.09212507739168115,-0.13313260077253192,-0.029911704337393003,-0.12586168123090513,0.0,1.0,0.0,0.0,1.0,8.0
-0.10800669829185404,0.07825861445102537,0.05307150125237412,-0.029382646952773817,-0.2117991934157723,0.0,1.0,0.0,0.0,1.0,8.0
0.10789871044081524,-0.27884363894492303,-0.013731525265806673,-0.10643322434260229,0.020456029108147332,0.0,0.0,0.0,1.0,0.0,1.0
0.039315186383142985,-0.21757158391674702,-0.1442445241394134,0.12564022792206783,-0.07353499175200486,0.0,0.0,0.0,1.0,0.0,3.0
0.033213933572004764,-0.14337969678082013,-0.09520030910028247,0.011518676346465025,-0.03878488691142826,0.0,1.0,0.0,0.0,1.0,8.0
0.30627917686353934,-0.3752382876198112,0.11380827501194443,-0.14310215189974673,0.035947199434090124,0.0,0.0,0.0,0.0,0.0,3.0
0.9715193632588891,-0.405514809311657,0.566094702738807,-0.2212964406876002,0.0031068383620059155,0.0,1.0,0.0,0.0,1.0,2.0
-0.21584650855290693,-0.2955223995258432,-0.3654550873369222,0.23011826137730187,-0.06557693254306667,0.0,0.0,0.0,0.0,1.0,2.0
1.278738853698281,-0.7328572601160144,0.6535566885735482,-0.29325464054199757,0.11574832935032713,0.0,0.0,0.0,0.0,1.0,2.0
-0.017452963365759393,-0.019214641871682252,0.011596055844178306,-0.05751316856274832,-0.07608599524442418,0.0,1.0,0.0,0.0,1.0,1.0
0.0625221550914175,-0.2818170692150246,-0.0909757285817062,0.11188036551242991,-0.11791249670422686,0.0,0.0,0.0,0.0,1.0,2.0
-0.4710100871062451,0.1577917511431353,-0.23429664970303896,-0.0040912325144009205,-0.15535374680028818,0.0,1.0,0.0,0.0,1.0,8.0
-0.08064936997012497,-0.09467628179230796,-0.08632404892830856,0.001667344914361002,-0.13198196298842643,0.0,1.0,0.0,0.0,1.0,3.0
0.05234195268935516,-0.2806067115353807,-0.10673073197534054,0.11978375438962598,-0.13628035654480444,0.0,0.0,0.0,0.0,1.0,4.0
-0.09733770096024533,0.012893786939595524,-0.021332326137287385,-0.06371508874825048,-0.124941310552784,0.0,1.0,0.0,0.0,1.0,
-0.9229706256198718,0.5698426812794523,-0.309052479693165,-0.14596368294336975,-0.1239386921593336,0.0,1.0,0.0,0.0,1.0,3.0
0.2165832772316523,-0.017815852780641885,0.21244081631031206,-0.17186110163707424,0.08671871393088404,0.0,0.0,0.0,1.0,0.0,1.0
-0.07724054514911935,0.003969032400884113,-0.02247823592634194,-0.04797335156533239,-0.08095198504402484,0.0,1.0,0.0,0.0,1.0,1.0
-1.7205740444119737,0.2912202751165003,-2.393721316146235,1.1000813676261636,-2.7550962167384694,0.0,1.0,0.0,1.0,0.0,8.0
0.31573556870183983,-0.34380381761185813,0.014426639101984976,0.08778613015744734,-0.11353405982609929,0.0,0.0,0.0,1.0,0.0,1.0
-0.05151799903388607,0.06140048800939336,-0.02724348026164572,-0.07001568808423352,-0.1344341861225031,0.0,1.0,0.0,1.0,0.0,8.0
0.712739770871742,-0.47827992523461005,0.2262099943723313,0.02945438011532485,-0.08056808173101876,0.0,0.0,0.0,1.0,0.0,3.0
-1.40907283446997,0.6520844943608994,-0.6273691064034436,0.0461880174480886,-0.17969814422061972,0.0,0.0,0.0,0.0,1.0,8.0
-0.38072959088294833,-0.09756498326486933,-0.3121560087832467,0.1227258258202009,-0.0860842787106079,0.0,0.0,0.0,1.0,0.0,8.0
0.32831200766184737,-0.49751455230811586,0.01562372587299599,0.046559184563985036,-0.011621793341088425,0.0,0.0,0.0,1.0,0.0,8.0
-1.0074806910295437,0.11171092466811713,-0.6949164533404035,0.2808065406078143,-0.22174905267458955,1.0,0.0,0.0,0.0,0.0,0.0
0.9117541521550498,-0.6014311673979817,0.40550496706045214,-0.061259724707474573,-0.047453630080114204,0.0,0.0,0.0,1.0,0.0,3.0
0.0413075186757975,0.18589740415179204,0.25799858335691955,-0.3203403445983317,-0.039616344476187684,0.0,1.0,0.0,0.0,1.0,1.0
-1.1818407688417145,0.10303442799999717,-0.9355833197903228,0.39218637104206855,-0.14570267716677382,0.0,0.0,0.0,0.0,1.0,3.0
-1.2677504647500628,0.37597245285799546,-0.8106143663927231,0.29825682180631163,-0.24381374092592678,0.0,0.0,0.0,1.0,0.0,24.0
-0.22500218078389497,0.34757114167734127,0.06278778726152755,-0.26280255541268593,-0.05932691155621239,0.0,1.0,0.0,0.0,1.0,1.0
0.4539328096226217,-0.5507343896445072,0.011159245137019129,0.1261643431720495,-0.013225002075431602,0.0,0.0,0.0,1.0,0.0,8.0
-0.11693927278640313,0.10030350890473984,0.014969111333750456,-0.11471801336407585,-0.11674125726889295,0.0,0.0,0.0,0.0,1.0,8.0
-0.027374197914292044,-0.1677358569074256,-0.20183861787790536,0.14421359025070335,-0.08046813980671862,0.0,0.0,0.0,1.0,0.0,8.0
-1.5136075412640764,-0.03952343364077795,-2.607888301114728,1.371847688104347,-3.013213459415231,0.0,0.0,0.0,0.0,1.0,4.0
-0.14944920921649021,0.10220212527876621,0.01650677406317905,-0.016345930552275113,-0.22382157995019428,0.0,1.0,0.0,0.0,1.0,8.0
-0.5010757437608833,0.1728250841845799,-0.2691394904215001,0.022571882807148322,-0.11760711799408537,0.0,1.0,0.0,0.0,1.0,2.0
0.017171695894752398,-0.8266418724309444,-0.5746869517031282,0.5124932059340732,-0.21907857301505035,0.0,0.0,0.0,1.0,0.0,2.0
0.07126311544015586,-0.24449878864586144,-0.13001174008161245,0.12971191353768022,-0.13559122337735782,0.0,0.0,0.0,1.0,0.0,3.0
0.17869768953230603,0.09761834570655675,0.3227320172423928,-0.29238494677155585,-0.052690192606625476,0.0,1.0,0.0,0.0,1.0,1.0
0.6423486790814525,-0.6432650926073008,0.13301999678635018,0.09108538511447441,0.001455169950577755,0.0,0.0,0.0,0.0,0.0,8.0
0.09049452723822657,-0.4063833861124986,-0.18353108634379453,0.17630645568429637,-0.020880363097197197,0.0,0.0,0.0,1.0,0.0,8.0
0.04951097580208433,-0.27500236608767303,-0.11345218191975197,0.12315277740530282,-0.13867081132267692,0.0,0.0,0.0,0.0,1.0,2.0
-0.09094759185542597,-0.005678410872314029,-0.02091990678982312,-0.04788389661584422,-0.08488223379455685,1.0,1.0,0.0,0.0,0.0,0.0
-0.12939501899126982,0.10513344104485783,0.007870300548225405,-0.1127305514896142,-0.11775500514380975,1.0,1.0,0.0,0.0,0.0,0.0
0.11148546537532393,-0.3505221843233546,-0.15649351486760216,0.09911865689256871,-0.029465074124335022,0.0,0.0,0.0,1.0,0.0,4.0
-0.21103735690798647,0.23538258056947428,-0.007863658431135229,-0.16382950722654865,-0.01947555611117254,1.0,1.0,0.0,0.0,0.0,0.0
-1.103647853444114,0.23056253981427718,-0.8140983059445275,0.3221978520526182,-0.23056022709677823,0.0,0.0,0.0,0.0,1.0,2.0
-0.06754046839040886,0.06425349855002051,-0.052893113324489476,-0.05050736153400748,-0.12271238341267783,0.0,1.0,0.0,0.0,1.0,8.0
-0.11477890692787257,0.06881093922572895,0.05073615726208787,-0.026950202762982448,-0.22214932674549734,0.0,1.0,0.0,0.0,1.0,2.0
-0.05930991276312289,0.008071210065159406,0.016121574934919978,-0.1579631428311623,0.5742143989299964,0.0,1.0,0.0,1.0,0.0,32.0
1.8707832646095928,0.7165801697725441,-0.13690876456938353,0.15386248939511502,0.14291819828898164,0.0,1.0,0.0,0.0,1.0,1.0
0.48115514868029124,-0.6603902712836519,-0.04583347844540512,0.21753259173083303,-0.19462906402803007,0.0,0.0,0.0,0.0,1.0,3.0
0.011080690787740323,-0.10512696174960083,-0.13980184119741845,0.08929547343499979,-0.09464621291009274,0.0,0.0,0.0,1.0,0.0,1.0
0.2378772844444031,-0.2837987679684924,-0.05868257929259551,0.11230732469064107,-0.12688155093275807,0.0,0.0,0.0,0.0,1.0,3.0
0.20865169708341158,-0.31140438612623317,-0.04638230760205004,0.10694066568294065,-0.13056938760302728,0.0,0.0,0.0,0.0,0.0,3.0
0.03663239206217696,0.07412654354951452,0.08338888834709736,-0.03296996492196832,-0.21352230762429467,0.0,1.0,0.0,1.0,0.0,4.0
-0.6916149834583579,0.26949436798078785,-0.43914725819944833,0.05043107005598619,-0.07428989475270038,0.0,0.0,1.0,0.0,1.0,2.0
8.935657459400199,9.568599147000599,-5.0572060095053235,2.3961513817776425,1.281155154558693,0.0,1.0,0.0,0.0,1.0,8.0
-0.9204511513384211,0.323555220531726,-0.4234160291751839,0.19426814373613127,-0.29212152091021704,0.0,1.0,0.0,0.0,0.0,8.0
-0.22582175642918015,-0.0716714408143831,-0.2313830008372386,0.11205114397760475,-0.11589105997670701,0.0,0.0,0.0,1.0,0.0,16.0
-0.8485070539444235,0.07905812492277234,-0.6344026345052242,0.2706078950715307,-0.21726400306869853,0.0,0.0,0.0,0.0,1.0,2.0
0.02272697686555414,-0.21983966959146312,-0.1668232970942761,0.14162213136562346,-0.14504681005405326,0.0,0.0,0.0,0.0,1.0,3.0
12.999380709212526,8.943436502461786,-4.563563876177562,2.999847241113336,1.6228648173880962,0.0,0.0,0.0,0.0,1.0,2.0
-0.30660472002133216,0.09834182261927049,-0.15091813064624462,0.0049251866880554015,-0.07070160140262685,0.0,1.0,0.0,0.0,1.0,80.0
-0.0037921430898525447,-0.17460727631942305,-0.0610693848272546,0.05358719282502997,-0.0530342815511201,0.0,0.0,0.0,1.0,0.0,24.0
0.028836066367254738,-0.1288519101567057,-0.08590872207004532,0.06342589702359609,-0.04841489963314146,0.0,0.0,0.0,1.0,0.0,
-0.04287357490834937,-0.0026211021054602423,-0.025817371965114928,-0.07638093296911812,0.013894272646936537,0.0,0.0,1.0,0.0,1.0,2.0
-0.7975055970723676,0.3131844754078631,-0.47020107463667593,0.04930564995495704,-0.03746726455219101,0.0,0.0,1.0,0.0,1.0,2.0
0.7943744972162351,-0.4893084519011447,0.39140931817893815,-0.0729049451494823,0.04408340371801027,0.0,0.0,0.0,1.0,0.0,3.0
-0.07575002567112592,0.0003466931423713869,-0.02979595536714724,-0.07517357807029805,0.02615052231284134,0.0,0.0,1.0,0.0,1.0,2.0
4.130334697359603,-3.9018302904478674,2.243004277869456,-0.9729772552097725,-1.7704062740021898,0.0,0.0,0.0,1.0,0.0,8.0
-0.9918152378682874,0.38853141679370373,-0.5809425228908668,0.0803100551965588,-0.053281731400893186,0.0,0.0,1.0,0.0,0.0,3.0
0.9478268669619602,-0.5436140918244377,0.48127975918685933,-0.09825489438384023,0.024416056092523907,0.0,0.0,0.0,0.0,1.0,2.0
0.8479165758563025,-0.35246172592404246,0.5245836609079825,-0.19030186597772858,0.0452421970952371,0.0,1.0,0.0,0.0,1.0,8.0
