PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,y_true,y_pred_base,y_pred_drift
0.7969424751341225,-0.3415504340739403,0.33201459339980877,-0.12145900889868863,0.14854838179731897,0.02832772498108779,-0.05245536773340343,-0.013492698592697803,-0.016102143565152098,0.01802948805034444,8.0,3.6637623,8.3645735
0.7842326194743457,-0.5030910249617322,-0.15710418311089758,-0.06937360644619649,-0.03219079858382146,-0.03021560904281082,1.0409051837422252,0.9865830430056239,0.9360030384384309,-0.08148681489093441,1.0,6.3371415,7.3315215
0.6657247955357861,-0.48369437693814643,-0.014697227868557802,0.1519172012485527,-0.007248537886526039,-0.007922194745601994,0.9521411757277293,0.9804172431910144,1.0111569665305566,-0.14762625440017793,2.0,6.3371415,6.405182
0.003653060784256673,-0.4305351637085817,-0.2139754485097699,0.12431846899150724,-0.13718572237279858,-0.017515029377941218,1.0344414652309286,0.022452496335623677,0.08195283338044772,0.18055744326868153,4.0,4.056197,5.8314223
0.31153098676743957,-0.2307713332206009,0.21861486739324226,-0.1997519223453965,0.029734258734944424,0.0085958408541858,1.054977213693221,-0.018179610102660115,-0.03827481389110456,-0.06332727047102726,4.0,3.354597,8.851995
0.7428548369747902,-0.732894928696253,-0.16419285445721643,0.09625427149241074,-0.11359392213699471,0.027890563244510544,0.04282687993002993,0.016518154741599112,-0.033480737153888926,-0.009676010318688933,1.0,1.9644891,9.032978
0.9055878684720033,-0.7221682886457457,0.11667499218405303,0.08738891641693525,-0.09586961066707717,-0.013534099310421597,0.012494371434510838,-0.009800578111959016,0.9622878560903196,0.10108397350203135,8.0,8.187313,7.159948
0.5444365882374358,-0.4603126773999726,-0.1299156801349287,0.06595467625372466,-0.15995892432371542,-0.05419097172368017,-0.011499277562297633,-0.05063527588000036,0.031382838959405614,0.35290551875704845,1.0,2.3416498,8.7618885
0.686741283053581,-0.49553195033010655,-0.22312668482819556,0.2319847394551121,0.14863074374567026,-0.009345522286429514,0.9713429239990994,-0.014614649048490361,1.0194243810073105,-0.12444864498888658,3.0,7.072149,8.26963
0.4825144996713185,-0.6220274849993681,-0.03919721205015017,0.3340009275384048,0.07565607383408873,0.020709508736950755,0.07313345116200362,-0.03021537380269774,-0.006866435717596794,0.044982721372651,2.0,1.9683926,9.04782
0.21972003137221552,-0.07006924836840861,-0.13611263632837187,-0.2547426486791903,0.052871387107825095,0.01218869331666163,-0.03477586207961541,0.0008687781634571552,-0.03976037987051057,-0.07075522852941063,1.0,5.0173693,5.6309433
1.4532225894964956,-1.0930306842692274,0.38309826885397574,-0.21776366058489277,0.28323490967196574,0.009707478747627868,0.9484415822980534,-0.030504930991820795,0.0040009368871546085,-0.05387903045767109,1.0,0.52030575,6.0389414
1.2632303443335273,-0.26915635025178586,0.54216044506545,-0.3012141112333021,-0.02725434981165155,-0.0063477728239116306,0.033079251508275884,0.023728681947315245,-0.0677654448978573,-0.072021202100679,8.0,4.7413173,3.442674
0.3730937439161577,-0.11135837677109742,0.15084547295060036,0.04854943114594915,-0.03126515866667057,-0.028997109909305506,0.9604195384530518,-0.0023338749840327837,1.0062119568319159,-0.1125654967800585,8.0,7.0990424,6.955854
0.42139239946601265,-0.5191627780776971,0.06550875386025033,0.07966084150913313,0.005070949504017375,0.011682319788457443,-0.04723302776370764,-0.004551006686351455,1.0377466461267202,-0.004129136178466144,8.0,6.0399156,8.199039
0.8522091236942577,-0.2718872997217853,0.3572796564514568,-0.20290474621643426,0.053814918000584175,-0.01891413603742458,0.9282302705274683,0.016807639770545876,0.9458092374711772,-0.14745026870482356,8.0,9.206583,8.558396
0.7868531723990462,-0.1540611681911307,0.44511848880943045,-0.5188059763393519,0.18682475335160814,0.04951600554773945,0.9759918216882978,0.02470070852644565,-0.06637499306001492,0.09468075665118705,3.0,5.2044663,4.6840577
-0.2379996296937949,0.04716498539279503,-0.28443164822938594,0.04061202378144843,-0.3285000756534166,0.012934059953555508,0.9958877685222107,-0.0005150428860474165,0.06840713137649784,0.005500293603337463,24.0,3.8435931,5.063135
0.29297695131326046,0.017548825681217198,0.12928723027693365,-0.23475074102206206,-0.06788233899872656,0.9868360296816859,1.0120854641319748,-0.01976248239456629,-0.026495959258975466,0.04224349729014398,0.0,0.74698305,5.9065056
1.0982279338561476,-0.6229470713739198,0.11196800536328308,0.10103419141484998,-0.07550804782486874,-0.013860812499199841,1.0472948117348209,-0.04545906339429628,1.0491991068106787,-0.046618861194622295,16.0,7.021073,5.202937
0.18788772973754514,-0.18576400814127908,-0.012855029353877723,0.16286153437592443,-0.008410286799785907,-0.0021071529387737056,1.0261950746697681,-0.017580447327533326,-0.0066698023203417165,-0.03672039342117483,3.0,3.2512321,6.152247
1.3272952011909551,2.0693852963753856,9.121426603357897,5.151735567613106,1.1194839017345053,0.9945702137097343,0.9905106628456724,-0.015816443750371553,-0.007014435007427588,0.028756390516732813,0.0,0.62466586,3.8391523
-0.5951408423718225,0.1615687581684594,-0.5534411015136022,0.05850424025721113,-0.1536972883386931,1.0253199167325575,0.9901465724027315,0.002743413133013375,0.018988119310858045,-0.11640506324058256,0.0,1.5257083,2.4807231
0.12733526954129742,0.006305942846599407,0.07667453058242513,-0.14594391899165937,0.12735774974276146,0.004226270729752804,1.025362812019828,-0.008844601287131333,0.9617130713096691,-0.03579904344133358,8.0,4.2346735,6.1588073
1.2316154727535247,-0.523943668418949,0.42523452638060116,-0.15014773334589682,0.08784500721842636,-0.016586939895572077,1.063266657436246,0.017628705871553,1.0057385919065112,-0.08596135138784541,32.0,9.297334,10.198644
-0.9002564333242867,0.40110780609673735,-0.8714404823309034,-0.09051983224040011,-0.1210724632514057,0.04285848242122723,1.0062797929896818,-0.015708073653148774,-0.016522711437935253,-0.08905688105910144,1.0,3.6915255,8.213513
2.519117492873287,3.399422333753583,-1.9470773003793473,0.7271379858612972,0.14376794065760468,0.0011178770517760838,0.9766768529463241,-0.0014617150127607427,-0.057191972498443516,-0.21098382406256416,4.0,9.42875,9.800052
0.4856621796708136,-0.33602797940382506,-0.13128115159417836,-0.22590118551421406,-0.23204990596972214,0.017430486973750058,0.9506390177919798,0.030340407045019026,0.014616706832484928,0.13393265894799997,4.0,3.1678724,4.8813357
-0.5273546681446177,0.125639711919732,-0.6078588544816764,-0.05689880271719666,0.051125235709374564,-0.01378920020190823,0.9281506756545261,0.008759481520886158,-0.01140414056941911,-0.0686538753153769,8.0,5.82817,6.672946
1.5184023186694429,-1.1181780734719298,0.39381525582913995,-0.10464602796977163,0.2055453749526719,0.008232252337120593,1.0331240322375086,-0.0015384989623664718,-0.006800911973349311,0.11633760551635502,1.0,2.8191357,7.149653
0.6387351309705012,-0.22750917892654163,0.316835471579846,-0.2701130119440314,0.0036413237042976637,1.0070532242514554,1.0287345800851246,-0.015425196856385102,-0.0524133548258777,0.10687923213942924,0.0,0.44753262,-0.15280667
0.715548366333149,-0.34774409384499844,0.017040053798901417,0.07851432750600272,-0.1862980411266718,-0.04284054062289378,1.028704005031082,-0.016226944331556917,0.06892523891100177,-0.12859997065164938,3.0,2.8654246,9.699839
0.2573318061563744,-0.2835882498236678,0.10562157707872653,-0.19231529335003933,-0.29266628668846284,0.045688623596511636,0.9936036115293162,-0.021797488208798628,1.0379714218856673,-0.10884112356728458,40.0,7.1265965,4.80415
0.45724099404483265,-0.09328121595989916,0.28403630963871884,-0.19967933983819935,-0.17259681084401396,0.02926040651518512,1.0699466805025832,-0.013863633956862447,1.0417586146202944,0.2560502959355684,8.0,4.505662,10.466824
-0.9167339377692845,0.176316243522499,-0.41745634958128724,0.008904812928568373,0.013830545983672504,-0.009004878390793732,0.9759317326087835,0.019364402274075106,-0.013229134236966993,0.17509259419271436,8.0,8.531985,4.4220657
0.1896141449295452,0.19385863316789473,0.21592501351119725,-0.20481622305621028,-0.14066179865732684,-0.024989733169483188,0.047491834517547536,-0.005686023536994155,-0.07489274615877421,-0.0031518513328104153,4.0,5.0173693,5.208382
0.40810250440556034,-0.04579167059483999,0.1094974164218808,-0.03980790153685261,-0.0971225560902688,0.007879624805189481,0.9980738716521916,-0.034588765766683134,0.0845829245036347,0.025737310641734942,8.0,6.214591,5.693208
-0.1604231046928512,0.11277543541055562,-0.33331341910722895,0.022214902811226192,-0.05258228673889208,0.0019655373773372646,0.9697554440994651,0.045310426545643885,-0.0026461979156705657,-0.06308464029471887,8.0,4.1071887,5.270042
0.5364560444799076,-0.6791458007005959,-0.37028411316508114,0.18253241450993649,-0.07851265058983659,1.0080634274851725,1.0294580315221256,0.00819930498027014,-0.03243131388096058,0.043235271420034,0.0,0.4289505,1.0528435
0.5949955315562624,-0.6274873134902168,-0.18441027631054824,0.2005566699580647,-0.00470834705797081,1.0043432817181526,0.020365327389613077,-0.03605379069360129,0.01805211855022784,-0.07171819007224715,0.0,0.36621615,0.6500156
0.39897626231668964,-0.4126728980176715,-0.18870279759736527,0.03617771976444868,0.03742887224280693,0.011477070246869336,0.017747134053998526,-0.01132265074424635,1.0505492400157055,-0.20323537642983847,8.0,7.1301293,7.4725447
0.49806570161691666,-0.8344731565217646,0.041513872644664024,0.11506416136431923,-0.04004021819029566,0.032812098450163314,0.004040809878297274,0.0028415318169928757,0.999001655951949,-0.1321555786511051,3.0,5.90255,6.932644
0.8627487229987117,-0.47903218822608096,0.18808778650416708,-0.24275166759257122,0.20436458816321068,0.012879558412827175,0.9981161206745054,0.04368122166626991,0.05537644749937035,0.0021092747850587246,8.0,4.0147576,6.4381313
-0.4674777746804964,0.12639454638318165,-0.33135152889756603,-0.23915428803866745,-0.2930140138065474,-0.0237969073040073,1.1187394747300385,-0.028396063850518277,0.046905876745405695,-0.11310672355025878,1.0,8.509351,5.692599
-0.5860152200843878,-0.017920932575476778,-0.6164431654367349,0.5435997872309274,-0.05927389583133595,0.030890879851108152,0.05887609317807772,0.025011644243298006,0.953380788389982,-0.006727746491353454,64.0,7.5654263,6.95258
0.25065231937354593,0.03150100966231176,-0.054763383755547276,-0.01817691583459566,-0.04436126541813128,1.0371946345534124,1.035935811543399,0.03586270115641691,-0.029182564582246294,-0.10746610394328632,0.0,1.0950243,0.71817636
0.9756599035699581,-0.45557671491389234,0.5079119432637175,-0.34512792107669044,0.013983872393288813,0.07146078118587718,1.0055581682250327,-0.01610965354080551,0.04147195079387958,-0.07823539225019936,16.0,6.778092,6.12383
0.5943652287173368,-0.1892014351932363,-0.12278175246395878,-0.16300082971885468,-0.09849574159702876,-0.025470912497836486,1.05007147853283,-0.0071114573090582875,-0.1174861290854538,0.08531653064131918,3.0,3.1678724,7.6770945
0.36358116546581337,-0.18540836933364768,0.01091115230911504,-0.1134722285513847,-0.09000219320852165,1.0055064168755845,1.0257524488836867,-0.026556062372537256,-0.006473084691118794,0.024748054764010468,0.0,0.74698305,2.2571826
-0.5236197657967898,-0.006269511573193581,-0.4456932541841976,-0.010410906507766958,-0.05203683503715708,-0.047203591929958766,1.0013027864122959,-0.005213816982342732,-0.061970817910477864,-0.0009664421313347188,2.0,5.918447,6.74713
0.19068076540649279,-0.0914302469986958,-0.11645368420797614,-0.11955125308639733,-0.21292071436981688,0.01254053278748675,0.9849081011515577,-0.0009376406157938644,-0.020640050915614418,0.08789639730706512,2.0,3.6197884,5.299059
0.5254497164105741,-0.21427512191323578,-0.05658946000863476,-0.08455854205124454,-0.014973149870324706,-0.012428336433288322,0.9959771416683406,0.016903937253781278,-0.012942215199245545,0.04806085933473474,4.0,3.540488,5.810972
-0.1267303865039984,0.002597220449874982,-0.5206410250499528,0.18331261736348994,-0.11637669461061262,0.043606746528995446,-0.157619787735125,0.02793662251619981,-0.015515944218682314,0.14465632912513676,16.0,4.6687884,8.321208
1.6905630497672441,-1.326957132956972,0.2683203749654357,0.07604610774795614,0.6374320867120932,-0.017561419586684935,0.010470158380082695,-0.019170422152545736,-0.02391902095426939,-0.04598592623151402,1.0,2.1484766,8.503207
-0.7153125000216024,0.30890920822266105,-0.6479892923510562,0.15542037280157256,-0.19848784245829965,-0.03829573818815124,0.9757150923961455,-0.050413915773732505,0.9524815441153488,-0.04296349785275087,8.0,8.521575,6.756954
1.581343054277382,-0.7830534822113785,0.371310819556238,-0.4216643910644493,-0.03189498854317349,0.9893159045373612,1.0791806299767892,-0.0005444105463503487,0.09926510941452787,-0.13011092663913454,0.0,-1.2402579,8.941312
0.8681085652454209,-0.5339609868896263,0.27769893173967675,-0.15982475648365935,-0.02248400755858316,0.9552134015201423,1.000961703124214,0.0075220798948600065,0.08088176137283895,-0.04289807173724197,0.0,1.1593643,8.465051
-0.3874522443207314,-0.14649654335673296,-0.8826441674067708,0.2520430137674968,-0.30690352448379965,1.017028295582277,0.9408899064591945,1.006391481778015,-0.05033030399764975,0.09647698943024458,0.0,-0.5809717,-0.6888171
-1.8127194712909107,0.06754706051225265,-2.9163777260094887,1.4611367884465456,-3.1535880523682436,-0.04681782725653595,-0.0024798244654962113,-0.008371203053793233,1.0685231556292751,0.1299987372262134,5.0,5.6830554,5.5065155
0.09602243761356788,-0.46420835583318854,-0.29958022334692275,0.4408945681026125,-0.020829215163771037,0.000645166363835719,-0.05200859351689691,0.0031968493460577422,0.9826987256473692,0.09603051680866681,5.0,4.5955625,7.5832586
2.3316628160021686,-0.5489716194241496,0.07224592287617046,0.1073173424245943,0.3643166977502457,-0.04710640331388478,1.0235357591040268,0.038834206058401585,0.005595246579095916,-0.17941918665494364,1.0,1.8451316,6.3564916
0.6747374885224864,-0.575141877047962,-0.2227465767086761,0.14908059194098108,-0.0702675351860149,-0.007261522634951186,0.014464638389198228,0.009782173059236232,0.9972595376430188,0.10831452126607344,8.0,6.1140313,6.7073636
0.04269013782346276,-0.5164176901545938,-0.5726872038978417,0.28776112635798984,-0.08178772620772791,0.03725728839578662,0.04761962333041777,-0.009567795720674248,-0.028574413856372896,-0.18385186232720707,2.0,3.7456756,7.578369
0.39245782261068474,0.04546886942394763,0.12072749743594854,-0.2212456827884727,-0.15883434662698548,0.008176305893501207,0.9606807947841907,-0.012817876963918768,1.0426116891826118,0.08981173241223475,8.0,4.021162,5.927992
-0.48284072598626676,0.09107387187200831,-0.49409676068848063,0.18445007191008453,-0.10929494519573299,-0.019576401301468017,1.0016907347325932,-0.004352571219491841,0.005452279245021845,-0.03677845265710552,3.0,5.104217,9.460112
0.40480490999194485,-0.2592146925776142,-0.27235432043757024,-0.00023110837470334544,-0.10326323148429582,-0.000707419276720912,0.9321370492252271,0.04194246903050347,-0.020639947912629762,0.07025333139338556,1.0,3.8792822,7.1736403
0.4953041740212304,-0.5425595491002096,0.013224604998336591,0.2469081975518639,0.036542500182812465,0.0004084633809808123,0.034875271599335816,0.9953028064861489,0.9434968466036444,-0.1332448347894566,8.0,5.6159687,7.8674808
0.057852205262089756,-0.23033901706670273,-0.24628025732436382,-0.0946323037683015,-0.17410782571005157,0.010715077985850122,1.0257960198838076,-0.0005072422629128773,0.9612974515666002,0.11711676327061467,120.0,7.492781,7.340275
-0.9180554086378707,0.3412973004411813,-0.578478387049538,0.06320010732876491,-0.15940573875238218,-0.030988264056616668,1.0246492706919474,-0.012359582147283483,-0.0710899148343696,-0.1464974746104889,8.0,10.448174,7.899102
1.417299242282305,-0.6568680667799748,0.4604089310316699,-0.14903782369697763,-0.0451045042308389,1.013434187218356,8.049120215297993e-05,0.028162125022592854,0.0005294148549432329,-0.06684549108531777,0.0,-1.3394384,-1.2985185
1.4389164780857413,-0.3796139542337375,0.5847649477284432,-0.2871512448739477,0.14968161158686577,-0.06131169420616351,0.020620705372336148,0.05022203604659167,-0.05182885684557728,-0.09980946277690353,1.0,4.735543,1.987887
-0.06107822284456366,-0.3290217940081771,0.5289837416144636,1.2782538885179027,-0.05726919773634626,-0.014280213194132743,0.07976076740896322,0.011547236770206247,0.9884982923584464,-0.1754284852822499,3.0,1.6133791,1.9725281
-0.33547088474384035,0.4126126425147177,-0.5475838156220392,-0.08119835386755275,-0.16636105859497177,-0.011069734193606889,-0.014173647334155316,0.0021211066110355618,0.05934056539477721,0.009452756758846837,2.0,5.7219253,6.0599594
0.15459659422287877,-0.2649907434959687,0.1786348587083174,-0.29638211282294624,0.02651354388136319,0.014358253530620054,1.0068928359303861,0.0009425827420618413,0.05194293734246725,0.18060891178369615,3.0,2.756522,5.652026
-0.5302238748700441,0.049557984050121684,-0.6342122791881198,0.2675364600376973,-0.04352881907203837,0.0005130676721280214,0.9460025211146925,-0.06109932914206754,0.9986020534603398,0.2666905222320009,8.0,10.583201,6.0584564
0.8173835119345435,-0.5381941572361246,0.29268197612353597,0.0205645976268736,-0.15669458760317692,-0.03186574427256468,0.956833838775308,0.019094949580972454,-0.0037717319139204883,0.009715578708624778,4.0,6.1735044,7.8078494
0.5810875326906807,-0.5361632790389133,-0.07594805629267216,-0.12837896829658113,0.09239304124651271,-0.022330936325769688,1.0048628517995457,0.003438096997121886,1.081419361881703,0.11166812750675224,8.0,6.800481,7.5396304
-0.07275285861072747,0.03516953433052625,-0.21105344100946627,-0.20376872682412447,0.024719468590551352,0.004504306198813693,1.0548827778350873,0.0109765287176136,0.02255450026101816,0.023209463792853723,1.0,5.6451263,7.2265773
0.8861800705587978,-0.6450166955345515,-0.025308530125704443,-0.15201661349491413,-0.10776642906808168,-0.0017925483237872665,0.9872588313102599,-0.018231656669734052,0.9858023543155755,0.04988831947682128,8.0,10.026386,9.821713
0.7690823670800687,-0.3245224891212691,-0.11161849515490743,-0.192198671816804,-0.12058954674738757,-0.013129415097457648,0.9882712555438281,-0.009851944179346196,-0.061762358112382836,-0.03421486511272389,8.0,3.7702124,10.052517
-0.776596090598914,0.014964514691017443,-0.9131860977316062,0.22120827961561068,-0.20070565007036928,0.9890989404337576,-0.020228565881727605,0.9894672329923642,0.017059067103782643,0.019507692542260216,0.0,-0.6807598,5.405514
0.3118723711566772,-0.10233847859323789,0.007851115352111457,-0.14157418019950563,-0.1268449157554442,1.0157829357476051,0.9734142225775616,1.0261797178352072,0.03591889276750934,0.05374787046064286,0.0,-0.20329675,-1.5991875
1.072984030611946,-0.3104028785682455,0.622588448041334,-0.15001428554453267,0.012435546356255026,-0.011736690925103932,1.0146646987218797,-0.009705953961651729,-0.027357497910350165,-0.057845972887633136,1.0,5.83157,4.4941716
1.3413846528147462,-0.8062216279057469,0.12193665293494932,0.056218340555245404,-0.3072992461112908,-0.0019971306496574673,-0.0744371424781193,0.053369452752560845,1.0126123003839989,-0.007749429989298793,3.0,7.131863,7.012892
1.0591802788438012,-0.32916823089947744,0.6691529541693498,-0.5532027053701654,0.09381005538663383,0.04919497863418233,1.0636827483107134,0.011041114708126092,-0.01574674526995808,-0.0058430118997488244,2.0,5.2044663,5.81873
1.2345124233537201,-0.5710907098140108,0.6651114371515651,-0.5075744910179384,-0.13899746293725096,-0.03227653623063446,0.9669180955104956,-0.032690153419225716,-0.00797063852636153,0.08264033173305246,1.0,4.859866,4.979121
-0.9559001791782087,0.518514558138808,-0.5961799891619763,0.11801379377690306,0.05182018230723545,-0.041983422056709296,0.03588990363418603,-0.003294077892297532,-0.10775021368544863,-0.10660321716276806,3.0,5.1453595,6.3928337
0.010037003693002831,-0.5364919782876513,-0.3620472270814967,0.43520758355293887,-0.04126498074881179,0.01776488632408954,0.9368611896251562,-0.016699576149178958,-0.009605587975728292,-0.0051542208607651555,1.0,6.7079086,7.952368
0.28664388188077183,-0.4524054374725795,-0.06339021020230812,-0.15914117385452886,-0.1839221216757366,-0.015385625130240119,1.0332518242620912,-0.05623240155911194,0.041984413297197876,0.19120054690526977,4.0,3.3404672,6.8102393
0.4168118712523338,-0.4904228355210232,-0.13208108616814013,-0.1816964419587955,-0.10931414935303646,-0.007214813771005971,1.033406165378654,0.04098742740775979,0.9726532851989835,0.11640601525859376,8.0,7.4759417,9.635114
0.46633690672419315,-0.14181749434308358,-0.12431125168200075,0.08588859508506477,-0.09921771454507684,-0.01770972089378357,1.0191008571346312,0.018018460469497358,0.002274972754629611,0.13491790488887054,1.0,3.4577394,9.329325
0.29334553805284,0.14485980974616502,-0.17235689029384088,-0.21851991544490235,0.08690153351804997,-0.005889970446334972,0.9505613360533652,0.013663765741270411,-0.03274102741155535,0.002443184017803416,1.0,3.362088,4.435072
0.40652802277116334,-0.4973733407148653,-0.20234262107173456,-0.0028917182856582485,-0.35838668563991993,0.03624071260997916,0.012406451357309611,0.004238570610748066,0.015611111543782316,0.032099756368602315,1.0,2.0097332,4.674257
-0.673932705104828,-2.1311642494161274,-2.091619003732308,1.6096714588576908,-0.6700734232904781,0.018185182276913292,-0.058816411501566725,-0.035415050909896564,-0.009377849485440851,0.10022361667029255,8.0,4.2588463,3.5788193
0.26042447724190315,-0.012234613809752659,-0.1008576532307969,-0.4355452792484219,0.02690030391393137,0.01954760681863533,-0.01256629044000177,-0.01239298689557105,-0.040679547961681585,0.1560255529530931,2.0,4.964084,7.561519
0.10922013812828402,0.27593912161722806,0.041733159192314226,-0.2590887010129807,-0.18565604987063414,-0.032107509562064734,1.0511779451662187,0.02157115051884153,0.05771421832655662,-0.19516029128828868,1.0,3.362088,5.4012103
1.0022521377803488,0.34106471582807757,1.584849769591195,-1.5846727204770674,-1.4780676171525466,-0.026097990045170646,1.0396085570502338,-0.02693816035021439,1.0402330313991286,-0.13154413070498458,8.0,6.6416855,6.2748785
0.3070320631312834,-0.026671750393860945,0.0936872568514002,-0.09474074033088624,0.17827007207714599,-0.06436520530661906,0.0007548299123792235,-0.06487814718011783,0.9738008460553248,0.13094441014026478,4.0,4.108019,4.0523777
-0.2832649958364982,0.8535643500721077,0.6588896809924549,-1.492644416326973,-1.9123126871191336,-0.01834960174357183,0.951536853918072,-0.005819731246336124,0.021559739992995815,-0.02768893557688036,8.0,3.0207617,2.8446991
0.5764245141942078,-0.6064082136919784,-0.1418132666346672,0.19542249672751988,-0.2619052642859276,0.021689570594838822,1.032095815084317,0.9963673754180292,0.023275884207634944,-0.06717207892580773,2.0,1.356574,5.874785
0.38099952578989194,-0.03134126125429616,0.13341527200121878,-0.36850423500354246,0.052870646380624955,0.011719776945072721,1.0009635509002581,0.0034738959927902856,0.027818748174736684,-0.12541609869956039,3.0,2.6077259,8.907896
0.43118209230436877,-0.2365754355665501,-0.1004221790007462,-0.08784625439484808,-0.08539698143894664,-0.005021962530138814,0.8846439934129888,0.018668738685635254,-0.0733800210012516,-0.055501670154410945,8.0,6.3177333,7.679055
1.3659194504335075,-0.8736639541400011,0.5115710043616554,-0.11079849450145696,-0.12935409971417428,-0.0005055732905154848,0.038908953363332166,0.016339041421867394,0.04359719762261112,-0.1402369283423825,5.0,1.8928472,3.537946
0.6080217081633164,-0.7280077536760042,-0.1659702274107634,0.1212684872712575,0.018789739836852806,-0.015617834057709468,-0.0012047511750668985,0.0066311355472334025,-0.02467426671655678,0.20910942727324772,32.0,1.9702781,7.2415924
0.4493741592965383,-0.2802246103558409,0.09819504624984829,-0.17980954447795727,-0.10599739230467936,0.004642121295270282,1.0597806497481126,0.030636227738789816,-0.015497907566869055,-0.002243605198057349,2.0,2.5113578,9.165541
-0.5741135810074006,0.3114252524623309,-0.33513321281812547,0.01456078866179196,0.07759328465869236,0.017363348681429157,-0.05445208974268282,-0.03892453564754189,1.1142494583239946,-0.005795054176271758,1.0,5.4886694,5.9340734
0.5478508451079064,-0.26830128977517204,0.11830770809348579,0.016643929850404443,0.1130168531100497,-0.036634027196266225,0.8420680935474923,0.01293021959542224,0.013074456502933735,0.05880766751678318,4.0,2.582924,8.359103
0.4248699977743222,-0.23999165931714603,0.16216413917659658,-0.16184835583178062,-0.0057353770883728575,0.006793360544226799,1.0138748364343835,0.016055431231293656,-0.01673203642293927,0.09623451692665697,8.0,3.2748735,7.366358
0.37316071094941433,-0.28593042215056597,0.04064363460665958,-0.0593605265915679,-0.004116581305697795,0.02113937974333045,1.0144952787601433,-0.03176454660345134,0.9044863601954728,0.09458881565546394,8.0,7.362735,8.110645
1.0360955700921042,-0.5915430965022377,0.3791002324997418,-0.45310975086378413,0.25576588707758746,-0.009410804886542569,0.915947154964876,-0.038511984451710606,0.0601921596240773,0.10736219439075717,8.0,4.652116,8.068498
-0.37312778011860903,-0.19982924312443723,-0.7506481862533396,0.2460095911004278,-0.010259176031918102,0.0158856953846391,0.9513532555034928,-0.01911522616167917,-0.05826245853909001,-0.06308455507908564,4.0,3.7082896,3.83963
1.3383703346785187,-0.35842291538031423,0.598143046220341,-0.4615467812681912,-0.05765132779850861,0.06381148003081372,1.1369774510138169,-0.01695240668166889,-0.0434600038791781,-0.029786680495686127,1.0,4.703637,5.826685
1.082928457607383,2.6066442041414977,9.426032915384,5.704163980221912,1.351575865250768,-0.002365572109257659,0.9848063685619866,0.019306837525727285,-0.014351219743932954,0.07690316554422755,1.0,7.431962,3.8391523
0.6740564056327957,-1.0073089891757865,-0.17685695434417573,0.054618154767629656,0.21779120572813485,0.008916726888687772,0.03634010328508603,-0.01574793461642998,0.06134629796306156,-0.052738906163962,2.0,1.9280046,8.047387
0.07888288121858297,0.30626344190670884,0.0005794480116586564,-0.10609550165647053,-0.13503629014316473,-0.016732609911724015,0.9676520213935323,-0.021944457913250028,0.0334898444766609,-0.0005106632027225023,3.0,3.8121507,4.8787885
-0.47516937805999043,-0.14834513216709017,-0.7216392432966848,0.38887814600191495,-0.21756793322390888,0.0041091740286825435,-0.10392077489495359,-0.01567349099891845,0.9931638899328953,0.03987637644248143,1.0,7.5654263,4.7334356
1.471205348235646,-0.44842399008722045,0.42378572221598754,-0.2600028724588821,0.05960119743139997,0.010434891453189491,0.9915354999751499,0.02866564214593158,0.01335245647237317,0.07851850823103762,3.0,0.0105132125,6.224716
0.534313440373306,-0.45381965182808,-0.0929646303732043,0.15549532366539023,-0.09476498415728665,0.0044173017862712514,0.9867952956790572,0.0003342444973645637,-0.02600334155889562,-0.17776809623702014,3.0,3.1246412,6.489633
0.2074336347458134,0.12217533177181443,0.09874463741064562,-0.23933378782081352,-0.12152833356290382,-0.023117675300745225,0.9801197919933777,-0.004593417864197176,0.006048549512167369,0.07147456498889451,3.0,2.8069377,7.081662
0.6091337824720322,-0.2560996653206399,0.3443396539630957,-0.30626068558746694,0.12484365964261128,0.004678460645823605,0.9943005559304512,-0.002818958618993724,0.003176292250010109,-0.023372405785172547,2.0,4.407248,7.0838614
1.2822996111653369,-0.7456162404559408,0.33421320170584745,-0.23239164439421484,0.18348615072598556,0.033149677441879404,1.0131382698577476,0.033109841405362855,0.0419584523557028,0.0707457710864381,3.0,0.38131198,7.4692087
0.9236298800511025,0.911912633236343,-0.17432765481200604,0.03565998375987339,0.11531753994442036,0.010171093003849115,0.9925368376479204,-0.019197986652956578,1.0418895109671953,0.07769316923548288,8.0,6.8673177,8.408614
1.599172692542747,-0.8362929100056328,0.38823940604522,-0.04023470042914784,-0.013833306409878107,0.021809365062878856,0.9371591071719034,0.03371070972716624,0.0213946846908295,0.16079150611191576,8.0,0.8234798,6.4415536
0.3161568317072204,0.16096843634284352,0.07329673293563149,-0.3091080451766691,-0.19248063241316898,-0.005373336190957807,1.0241709946960216,0.005394097232572068,-0.015693657283611693,0.1353453647621203,3.0,3.7820241,7.464203
-0.20277001081594545,0.15205144755569652,-0.12472520793073716,-0.22415399868858715,-0.054783202619204524,0.017001107985764024,-0.09691429097791886,-0.004110845410573376,0.03212911088001449,0.1346571662610296,8.0,4.6027856,4.658136
0.5647307068367136,0.23631202799037385,-0.04297746515384471,-0.2551374179906722,0.12493310230590889,0.006331325721563592,0.8980651388420673,0.06408711470920456,-0.003983251879119956,0.14436703191662384,3.0,4.0129013,8.264051
